room_type,minimum_nights,number_of_reviews,availability_365,price
0.5,0.23076923076923078,0.007949125596184421,0.5863013698630137,110
0.0,0.23076923076923078,0.03656597774244833,0.30684931506849317,55
0.5,0.15384615384615385,0.0,0.0,175
0.0,0.0,0.017488076311605726,0.0,78
0.5,0.23076923076923078,0.02702702702702703,0.5698630136986301,220
0.0,0.0,0.006359300476947536,0.9342465753424658,60
0.0,0.0,0.003179650238473768,0.0,45
0.0,0.0,0.0,0.0,80
0.0,0.07692307692307693,0.003179650238473768,0.0,63
0.5,0.0,0.007949125596184421,0.0,55
0.0,0.3076923076923077,0.14467408585055644,0.7643835616438356,100
0.5,0.15384615384615385,0.001589825119236884,0.0,103
0.5,0.3076923076923077,0.0,0.5726027397260274,250
0.5,0.15384615384615385,0.07472178060413355,0.1506849315068493,195
0.5,0.07692307692307693,0.003179650238473768,0.8465753424657534,150
0.0,0.07692307692307693,0.05087440381558029,0.4849315068493151,85
0.0,0.0,0.08744038155802862,0.936986301369863,100
0.5,0.07692307692307693,0.001589825119236884,0.9123287671232877,99
0.0,0.07692307692307693,0.04769475357710652,0.008219178082191782,115
0.5,0.07692307692307693,0.003179650238473768,0.010958904109589041,180
0.0,0.15384615384615385,0.022257551669316377,0.9972602739726028,100
0.0,0.15384615384615385,0.001589825119236884,0.0,60
0.5,0.07692307692307693,0.007949125596184421,0.019178082191780823,200
0.5,0.0,0.007949125596184421,0.0,125
0.5,0.0,0.08267090620031797,0.6082191780821918,140
0.0,0.23076923076923078,0.0,0.0,90
0.0,0.3076923076923077,0.030206677265500796,0.0,40
0.0,0.0,0.014308426073131956,0.0,50
0.0,0.5384615384615385,0.0,0.9945205479452055,88
0.5,0.07692307692307693,0.02384737678855326,0.0,90
0.5,0.38461538461538464,0.03815580286168522,0.0,68
0.0,0.07692307692307693,0.004769475357710652,0.07123287671232877,65
0.5,0.15384615384615385,0.015898251192368842,0.024657534246575342,390
0.0,0.0,0.0,0.3424657534246575,425
0.5,0.0,0.009538950715421305,0.8876712328767123,174
0.5,0.07692307692307693,0.0794912559618442,0.0,112
0.0,0.4615384615384616,0.006359300476947536,0.2602739726027397,55
0.5,0.15384615384615385,0.009538950715421305,0.12602739726027398,250
0.0,0.07692307692307693,0.08903020667726551,0.0,30
0.5,1.0000000000000002,0.0,0.10410958904109589,300
0.0,0.07692307692307693,0.12400635930047696,0.1589041095890411,79
0.5,0.0,0.004769475357710652,0.0,281
0.0,0.07692307692307693,0.1796502384737679,0.1726027397260274,70
0.5,0.07692307692307693,0.001589825119236884,1.0,125
0.5,0.07692307692307693,0.0,0.5178082191780822,298
0.0,0.0,0.0,0.4931506849315069,119
0.0,0.07692307692307693,0.041335453100158986,0.4273972602739726,55
0.5,0.07692307692307693,0.031796502384737683,0.0,100
0.0,0.0,0.20826709062003182,0.8054794520547945,35
0.5,0.0,0.003179650238473768,0.0,250
0.0,0.15384615384615385,0.07472178060413355,0.06575342465753425,62
0.5,0.07692307692307693,0.16216216216216217,0.5835616438356165,170
0.5,0.23076923076923078,0.0794912559618442,0.24383561643835616,159
0.5,0.38461538461538464,0.001589825119236884,0.0,50
0.0,0.0,0.003179650238473768,0.0,45
0.5,0.15384615384615385,0.09697933227344993,0.5205479452054794,170
0.0,0.0,0.04769475357710652,0.936986301369863,125
0.5,0.07692307692307693,0.03497615262321145,0.21095890410958903,375
0.5,0.07692307692307693,0.004769475357710652,0.8273972602739726,210
1.0,0.15384615384615385,0.0,0.9616438356164384,30
0.0,0.15384615384615385,0.015898251192368842,0.4931506849315069,119
0.0,0.9230769230769231,0.0,0.2493150684931507,128
0.5,0.15384615384615385,0.0,0.0,150
0.0,0.07692307692307693,0.022257551669316377,0.23835616438356164,90
0.0,0.07692307692307693,0.08744038155802862,0.9095890410958904,49
0.0,0.0,0.004769475357710652,0.3726027397260274,130
0.5,0.07692307692307693,0.17488076311605724,0.0,200
0.5,0.15384615384615385,0.003179650238473768,0.0,350
0.5,0.0,0.0,0.0,122
1.0,0.0,0.012718600953895072,0.9506849315068493,69
0.5,0.07692307692307693,0.009538950715421305,0.0,75
0.0,0.07692307692307693,0.012718600953895072,0.904109589041096,55
0.5,0.07692307692307693,0.006359300476947536,0.0,210
0.0,0.15384615384615385,0.0,0.008219178082191782,35
0.0,0.07692307692307693,0.011128775834658189,0.0,60
0.0,0.23076923076923078,0.004769475357710652,0.0,55
0.5,0.23076923076923078,0.011128775834658189,0.021917808219178082,225
0.5,0.07692307692307693,0.009538950715421305,0.0,250
0.0,0.4615384615384616,0.11287758346581876,0.4684931506849315,128
0.0,0.4615384615384616,0.004769475357710652,0.0,40
0.5,0.23076923076923078,0.13513513513513514,0.2493150684931507,273
0.0,0.0,0.42130365659777425,0.09863013698630137,90
0.5,0.07692307692307693,0.0,0.0,1000
0.5,0.4615384615384616,0.03656597774244833,0.06027397260273973,49
0.0,0.07692307692307693,0.0,0.1095890410958904,100
0.5,0.07692307692307693,0.06836248012718601,0.7808219178082192,150
0.0,0.15384615384615385,0.006359300476947536,0.1863013698630137,89
0.5,0.23076923076923078,0.0,0.8876712328767123,350
0.0,0.23076923076923078,0.014308426073131956,0.24383561643835616,87
1.0,0.0,0.09379968203497616,0.24657534246575344,48
1.0,0.07692307692307693,0.020667726550079493,0.3452054794520548,125
0.0,0.0,0.03497615262321145,0.9068493150684932,70
0.0,0.15384615384615385,0.12241653418124007,0.1780821917808219,60
0.5,1.0000000000000002,0.02384737678855326,0.0,120
0.5,0.15384615384615385,0.046104928457869634,0.0,54
0.5,0.15384615384615385,0.015898251192368842,0.0,250
0.0,0.3076923076923077,0.1414944356120827,0.25753424657534246,73
0.5,0.07692307692307693,0.030206677265500796,0.9452054794520548,500
1.0,0.0,0.08903020667726551,0.473972602739726,40
0.5,0.23076923076923078,0.012718600953895072,0.4383561643835616,175
0.0,0.07692307692307693,0.007949125596184421,0.0,120
0.5,0.07692307692307693,0.09697933227344993,0.16164383561643836,169
0.0,0.07692307692307693,0.001589825119236884,0.0,65
0.5,0.15384615384615385,0.020667726550079493,0.0,150
0.0,0.0,0.001589825119236884,0.0,110
0.5,0.15384615384615385,0.0397456279809221,0.4301369863013699,225
0.5,0.07692307692307693,0.020667726550079493,0.18904109589041096,150
0.0,0.07692307692307693,0.033386327503974564,0.9123287671232877,150
0.0,0.15384615384615385,0.001589825119236884,1.0,125
0.5,0.23076923076923078,0.001589825119236884,0.0,120
0.5,0.0,0.08744038155802862,0.021917808219178082,92
0.0,0.0,0.022257551669316377,0.821917808219178,60
1.0,0.07692307692307693,0.0,0.0,70
0.5,0.23076923076923078,0.14626391096979333,0.0,150
0.5,0.15384615384615385,0.02384737678855326,0.0958904109589041,150
0.0,0.0,0.0,0.4410958904109589,99
0.0,0.07692307692307693,0.004769475357710652,0.3506849315068493,70
0.0,0.0,0.0,0.0,90
0.0,0.07692307692307693,0.06200317965023848,0.6082191780821918,65
0.5,0.07692307692307693,0.015898251192368842,0.473972602739726,309
0.5,0.15384615384615385,0.012718600953895072,0.0,199
0.0,0.0,0.06359300476947537,0.9698630136986301,85
0.0,0.07692307692307693,0.07631160572337044,0.7561643835616438,60
0.5,0.3076923076923077,0.0,0.0,425
0.0,0.3076923076923077,0.0,0.0,80
0.0,0.15384615384615385,0.020667726550079493,0.4767123287671233,47
0.5,0.15384615384615385,0.004769475357710652,0.0,70
0.0,0.3076923076923077,0.0985691573926868,0.7424657534246576,89
0.0,0.07692307692307693,0.07790143084260732,0.8493150684931506,65
0.0,0.0,0.03656597774244833,0.8904109589041096,70
0.0,0.0,0.18282988871224168,0.23287671232876714,107
0.0,0.0,0.041335453100158986,0.9945205479452055,49
0.0,0.15384615384615385,0.003179650238473768,0.0,50
0.0,0.15384615384615385,0.0,0.0,45
0.5,0.15384615384615385,0.014308426073131956,0.0,250
0.5,0.07692307692307693,0.16693163751987283,0.8328767123287671,400
0.5,0.07692307692307693,0.0,0.0,190
1.0,0.0,0.0,1.0,119
0.5,1.0000000000000002,0.007949125596184421,0.005479452054794521,300
0.5,0.15384615384615385,0.14626391096979333,0.6958904109589041,300
0.0,0.15384615384615385,0.0,0.0,70
0.5,0.0,0.0,0.0,200
0.0,0.07692307692307693,0.009538950715421305,0.24383561643835616,77
0.5,0.0,0.0,0.0,207
0.0,0.0,0.003179650238473768,0.0,65
0.5,0.07692307692307693,0.05246422893481718,0.7315068493150685,145
0.5,0.07692307692307693,0.01907790143084261,0.0547945205479452,100
0.5,0.07692307692307693,0.007949125596184421,0.3232876712328767,262
0.0,0.07692307692307693,0.0397456279809221,0.473972602739726,90
0.0,0.0,0.006359300476947536,0.0,91
0.0,0.15384615384615385,0.012718600953895072,0.0,45
0.0,0.0,0.028616852146263912,0.9972602739726028,339
0.5,0.07692307692307693,0.033386327503974564,0.3287671232876712,230
0.0,0.4615384615384616,0.012718600953895072,0.0,45
0.0,0.0,0.006359300476947536,0.37534246575342467,50
0.0,0.07692307692307693,0.009538950715421305,0.0,80
1.0,0.07692307692307693,0.0,0.2410958904109589,45
0.0,0.15384615384615385,0.009538950715421305,0.0,130
0.0,0.0,0.001589825119236884,0.0,50
0.0,0.15384615384615385,0.17488076311605724,0.030136986301369864,80
0.0,0.07692307692307693,0.0,0.008219178082191782,100
0.0,0.15384615384615385,0.020667726550079493,0.9123287671232877,69
0.0,0.0,0.0,0.8191780821917808,100
0.5,0.07692307692307693,0.033386327503974564,0.9698630136986301,135
0.5,0.07692307692307693,0.0985691573926868,0.7506849315068493,300
0.5,0.07692307692307693,0.031796502384737683,0.24383561643835616,180
0.5,0.15384615384615385,0.0,0.2876712328767123,139
0.0,0.0,0.001589825119236884,0.0,65
0.5,0.07692307692307693,0.009538950715421305,0.6493150684931507,199
0.5,0.15384615384615385,0.04769475357710652,0.15342465753424658,199
0.0,0.07692307692307693,0.017488076311605726,0.0,53
0.0,0.07692307692307693,0.12082670906200318,0.4054794520547945,140
0.5,0.23076923076923078,0.08744038155802862,0.4410958904109589,239
0.5,0.07692307692307693,0.009538950715421305,0.005479452054794521,150
0.5,0.15384615384615385,0.003179650238473768,0.024657534246575342,170
0.0,0.0,0.001589825119236884,0.0,125
0.5,0.0,0.0,1.0,500
0.0,0.15384615384615385,0.001589825119236884,0.2602739726027397,99
0.5,0.0,0.0,0.0,150
0.5,0.23076923076923078,0.003179650238473768,0.5397260273972603,800
0.0,0.0,0.1399046104928458,0.16712328767123288,53
0.0,0.15384615384615385,0.001589825119236884,0.0,70
0.5,0.15384615384615385,0.011128775834658189,0.0,352
0.0,0.15384615384615385,0.0906200317965024,0.038356164383561646,80
0.5,0.15384615384615385,0.015898251192368842,0.9178082191780822,250
0.5,0.0,0.007949125596184421,0.21643835616438356,150
0.0,0.07692307692307693,0.05405405405405406,0.9205479452054794,85
0.0,0.0,0.0,0.9863013698630138,100
0.0,0.07692307692307693,0.003179650238473768,0.0,75
0.5,0.07692307692307693,0.15262321144674088,0.9315068493150686,85
0.5,0.07692307692307693,0.046104928457869634,0.052054794520547946,110
0.5,0.07692307692307693,0.004769475357710652,0.0,80
0.5,0.0,0.0,0.0,80
0.0,0.4615384615384616,0.004769475357710652,0.6082191780821918,57
0.5,0.23076923076923078,0.02384737678855326,0.26575342465753427,110
0.0,0.23076923076923078,0.12877583465818762,0.7479452054794521,135
0.5,0.15384615384615385,0.014308426073131956,0.0,220
0.5,0.15384615384615385,0.0,0.27123287671232876,199
0.5,0.15384615384615385,0.009538950715421305,0.0,189
0.5,0.07692307692307693,0.017488076311605726,0.0,299
0.5,0.15384615384615385,0.006359300476947536,0.0,165
0.5,0.15384615384615385,0.041335453100158986,0.11506849315068493,185
0.0,0.0,0.003179650238473768,0.0,60
0.5,0.07692307692307693,0.001589825119236884,0.6712328767123288,260
0.0,0.15384615384615385,0.07472178060413355,0.1780821917808219,55
0.0,0.0,0.001589825119236884,0.6821917808219178,37
0.5,0.3076923076923077,0.0,0.0,65
0.5,0.15384615384615385,0.0,0.9808219178082191,900
0.5,0.0,0.0,0.0,200
0.5,0.4615384615384616,0.001589825119236884,0.0,380
0.5,0.0,0.0,0.0,190
0.5,0.07692307692307693,0.02702702702702703,0.2,122
0.5,0.15384615384615385,0.02702702702702703,0.0,325
0.0,1.0000000000000002,0.025437201907790145,0.18356164383561643,70
1.0,0.07692307692307693,0.044515103338632754,0.043835616438356165,32
0.0,0.0,0.22575516693163752,0.9835616438356164,59
0.0,0.07692307692307693,0.003179650238473768,0.0,60
0.0,0.07692307692307693,0.14308426073131955,0.038356164383561646,60
0.0,0.0,0.0,0.0,60
0.0,0.07692307692307693,0.011128775834658189,0.0,55
0.5,0.07692307692307693,0.0,0.6438356164383562,150
0.5,0.15384615384615385,0.011128775834658189,0.8410958904109589,400
0.0,0.07692307692307693,0.13672496025437203,0.8410958904109589,89
0.0,0.07692307692307693,0.030206677265500796,0.0,75
0.0,0.07692307692307693,0.004769475357710652,0.23013698630136986,80
0.5,0.23076923076923078,0.015898251192368842,0.07123287671232877,132
0.5,0.07692307692307693,0.01907790143084261,0.0,200
0.5,0.15384615384615385,0.001589825119236884,0.0,165
0.5,0.07692307692307693,0.033386327503974564,0.9178082191780822,160
0.5,0.23076923076923078,0.05246422893481718,0.043835616438356165,329
0.0,0.0,0.012718600953895072,0.336986301369863,185
0.5,0.4615384615384616,0.0,0.0,90
0.0,0.0,0.07154213036565978,0.23013698630136986,75
0.0,0.0,0.004769475357710652,0.9342465753424658,228
0.5,0.15384615384615385,0.25755166931637524,0.6821917808219178,80
0.0,0.0,0.001589825119236884,0.0,189
0.5,0.15384615384615385,0.04292527821939587,0.7890410958904109,150
0.0,0.15384615384615385,0.004769475357710652,0.4931506849315069,105
1.0,0.3076923076923077,0.001589825119236884,0.0,22
0.5,0.0,0.0,0.0,150
0.5,0.07692307692307693,0.003179650238473768,0.0,125
0.0,0.0,0.0,0.9342465753424658,100
0.5,0.15384615384615385,0.16375198728139906,0.2767123287671233,130
0.5,0.07692307692307693,0.04769475357710652,0.8958904109589041,110
0.0,0.0,0.017488076311605726,0.1589041095890411,90
0.5,0.15384615384615385,0.0,0.0273972602739726,143
0.5,0.23076923076923078,0.10015898251192369,0.0,77
0.5,0.23076923076923078,0.017488076311605726,0.10410958904109589,140
0.5,0.0,0.151033386327504,0.0,190
0.0,0.0,0.16852146263910972,0.336986301369863,98
0.0,0.07692307692307693,0.08744038155802862,0.0,75
0.0,0.4615384615384616,0.003179650238473768,0.0,54
0.0,0.15384615384615385,0.011128775834658189,0.1726027397260274,125
0.5,0.07692307692307693,0.2829888712241654,0.6219178082191781,180
0.0,0.15384615384615385,0.004769475357710652,0.0,50
0.0,0.0,0.0,0.0,30
0.5,0.23076923076923078,0.10015898251192369,0.5232876712328767,65
0.0,0.0,0.017488076311605726,0.0,108
0.0,0.07692307692307693,0.0,0.2410958904109589,150
0.0,0.15384615384615385,0.0,0.0,125
0.0,0.3076923076923077,0.0,0.24657534246575344,80
0.0,0.23076923076923078,0.0906200317965024,0.9123287671232877,70
0.5,0.15384615384615385,0.003179650238473768,0.008219178082191782,150
0.5,0.07692307692307693,0.08426073131955486,0.589041095890411,540
0.5,0.8461538461538463,0.0,0.0,173
0.0,0.0,0.0,0.0,100
0.0,0.0,0.06359300476947537,0.947945205479452,99
0.0,0.0,0.0,0.2191780821917808,60
0.5,0.23076923076923078,0.0,0.0,180
0.0,0.0,0.006359300476947536,1.0,189
0.5,0.0,0.012718600953895072,0.0,200
0.5,0.15384615384615385,0.006359300476947536,0.1726027397260274,211
0.5,0.15384615384615385,0.0699523052464229,0.0,170
0.5,0.0,0.012718600953895072,0.13424657534246576,80
0.0,0.15384615384615385,0.001589825119236884,0.0,60
0.5,0.3076923076923077,0.022257551669316377,0.5150684931506849,300
0.0,0.0,0.001589825119236884,0.005479452054794521,80
0.5,0.07692307692307693,0.0,0.0,150
0.0,0.38461538461538464,0.0,0.4931506849315069,75
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,90
0.5,0.07692307692307693,0.017488076311605726,0.0958904109589041,140
0.0,0.0,0.004769475357710652,0.0,65
0.5,0.15384615384615385,0.006359300476947536,0.6931506849315069,188
0.5,1.0000000000000002,0.033386327503974564,0.4958904109589041,350
0.0,0.0,0.001589825119236884,0.0,66
0.0,0.07692307692307693,0.020667726550079493,0.024657534246575342,65
0.5,0.23076923076923078,0.0,0.0,229
0.0,0.6153846153846154,0.0,1.0,62
0.5,0.3076923076923077,0.007949125596184421,0.5178082191780822,499
0.0,0.07692307692307693,0.009538950715421305,0.0,50
0.5,0.07692307692307693,0.046104928457869634,0.049315068493150684,200
0.5,0.07692307692307693,0.015898251192368842,0.5972602739726027,200
1.0,0.0,0.007949125596184421,1.0,75
0.5,0.38461538461538464,0.003179650238473768,0.1315068493150685,450
0.0,0.0,0.0,0.9945205479452055,75
0.5,0.4615384615384616,0.0,0.2684931506849315,160
0.0,0.3076923076923077,0.004769475357710652,0.16986301369863013,35
0.0,0.0,0.006359300476947536,0.6,50
0.5,0.3076923076923077,0.003179650238473768,0.0,170
0.5,0.3076923076923077,0.01907790143084261,0.008219178082191782,125
0.0,0.0,0.0,0.1917808219178082,50
1.0,0.0,0.02384737678855326,1.0,26
0.5,0.15384615384615385,0.041335453100158986,0.6,100
0.0,0.0,0.13672496025437203,0.8246575342465754,58
0.0,0.07692307692307693,0.0,0.23013698630136986,202
0.5,0.07692307692307693,0.001589825119236884,0.4410958904109589,200
0.5,0.15384615384615385,0.001589825119236884,0.0,144
0.0,0.0,0.057233704292527825,0.0,60
0.0,0.0,0.13513513513513514,0.8246575342465754,125
0.0,0.0,0.030206677265500796,0.452054794520548,50
0.5,0.07692307692307693,0.012718600953895072,0.0136986301369863,200
0.0,0.3076923076923077,0.01907790143084261,0.9698630136986301,80
0.5,0.07692307692307693,0.009538950715421305,0.0,275
0.5,0.07692307692307693,0.003179650238473768,0.8082191780821918,180
0.0,0.3076923076923077,0.001589825119236884,0.0,80
0.5,0.3076923076923077,0.028616852146263912,0.0,135
0.0,0.4615384615384616,0.025437201907790145,0.6767123287671233,35
0.5,0.07692307692307693,0.34022257551669316,0.34794520547945207,109
0.5,0.23076923076923078,0.012718600953895072,0.0,139
0.0,0.07692307692307693,0.0397456279809221,0.9561643835616438,60
0.0,0.0,0.012718600953895072,0.20821917808219179,35
0.5,0.07692307692307693,0.011128775834658189,0.28493150684931506,300
0.0,0.0,0.0,0.0,50
0.0,0.23076923076923078,0.004769475357710652,0.2054794520547945,65
0.0,0.23076923076923078,0.0,0.8136986301369863,59
0.5,0.0,0.003179650238473768,0.0,76
0.0,0.0,0.0,0.8684931506849315,100
0.0,0.07692307692307693,0.0,0.0,50
0.0,0.07692307692307693,0.05405405405405406,0.0,59
0.0,0.07692307692307693,0.12877583465818762,0.2410958904109589,99
0.5,0.07692307692307693,0.009538950715421305,0.852054794520548,250
0.5,0.15384615384615385,0.003179650238473768,0.0,180
0.5,0.0,0.007949125596184421,0.8931506849315068,78
0.0,0.15384615384615385,0.001589825119236884,0.24383561643835616,50
0.0,0.3076923076923077,0.151033386327504,0.8246575342465754,66
0.0,0.15384615384615385,0.004769475357710652,0.9643835616438357,75
0.5,0.9230769230769231,0.0,0.0,150
0.0,0.0,0.006359300476947536,0.0027397260273972603,90
0.5,0.07692307692307693,0.001589825119236884,0.0,369
0.0,0.0,0.007949125596184421,0.07397260273972603,54
0.5,0.15384615384615385,0.17170111287758347,0.9616438356164384,399
0.5,0.3076923076923077,0.044515103338632754,0.9260273972602739,600
0.0,0.0,0.3195548489666137,0.6575342465753424,155
0.0,0.15384615384615385,0.004769475357710652,0.936986301369863,65
0.5,0.0,0.0,0.821917808219178,67
0.5,0.07692307692307693,0.2893481717011129,0.8712328767123287,85
0.0,0.23076923076923078,0.09379968203497616,0.7835616438356164,89
0.5,0.07692307692307693,0.07631160572337044,0.46301369863013697,75
0.0,0.0,0.0,1.0,150
0.0,0.3076923076923077,0.006359300476947536,0.684931506849315,99
0.0,0.3076923076923077,0.0,0.0,90
0.0,0.0,0.05405405405405406,0.9972602739726028,169
0.5,0.07692307692307693,0.030206677265500796,0.8465753424657534,150
0.5,0.07692307692307693,0.020667726550079493,0.24383561643835616,200
0.0,0.07692307692307693,0.015898251192368842,0.0,59
0.5,0.07692307692307693,0.011128775834658189,0.0,210
0.5,0.0,0.004769475357710652,0.0,110
0.0,0.3076923076923077,0.004769475357710652,0.9726027397260274,45
0.5,0.07692307692307693,0.29411764705882354,0.0,190
0.0,0.07692307692307693,0.0,0.0027397260273972603,99
0.5,0.07692307692307693,0.001589825119236884,0.15342465753424658,325
0.5,0.0,0.011128775834658189,0.6356164383561644,120
0.0,0.07692307692307693,0.009538950715421305,0.24383561643835616,49
0.5,0.23076923076923078,0.031796502384737683,0.7643835616438356,200
0.0,0.0,0.006359300476947536,0.0,55
0.5,0.15384615384615385,0.003179650238473768,0.12328767123287672,125
0.0,0.07692307692307693,0.006359300476947536,0.0,42
0.5,0.38461538461538464,0.007949125596184421,0.11506849315068493,82
0.0,0.4615384615384616,0.05405405405405406,0.7095890410958904,55
0.0,0.23076923076923078,0.0,0.0,69
0.0,0.0,0.35294117647058826,0.904109589041096,68
0.5,0.15384615384615385,0.001589825119236884,0.024657534246575342,180
0.5,0.4615384615384616,0.02702702702702703,0.0,175
0.5,0.3076923076923077,0.007949125596184421,0.0958904109589041,200
0.5,0.0,0.004769475357710652,0.0,99
0.5,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,150
0.0,0.38461538461538464,0.0,0.8575342465753425,48
0.5,0.23076923076923078,0.0,0.0,499
0.0,0.0,0.0,0.0,80
0.5,0.07692307692307693,0.001589825119236884,0.0,67
0.0,0.0,0.0,0.0,57
0.5,0.0,0.0,0.0,220
0.0,0.0,0.0,0.0,85
0.0,0.0,0.001589825119236884,0.0,69
0.5,0.15384615384615385,0.022257551669316377,0.0,175
0.5,0.8461538461538463,0.007949125596184421,0.08767123287671233,190
0.0,0.15384615384615385,0.0,0.0,120
0.5,0.07692307692307693,0.15421303656597776,0.3972602739726027,250
0.0,0.0,0.017488076311605726,0.947945205479452,80
0.0,0.3076923076923077,0.001589825119236884,0.5753424657534246,270
0.0,0.07692307692307693,0.07472178060413355,0.0,70
0.5,0.07692307692307693,0.003179650238473768,0.008219178082191782,400
0.0,0.0,0.0,0.0,110
0.5,0.07692307692307693,0.02702702702702703,0.0,100
0.0,0.0,0.1907790143084261,0.40273972602739727,119
0.0,0.4615384615384616,0.001589825119236884,0.0,59
0.5,0.3076923076923077,0.0,0.0,78
0.5,0.07692307692307693,0.041335453100158986,0.2219178082191781,97
0.0,0.38461538461538464,0.007949125596184421,0.0,100
0.5,0.23076923076923078,0.014308426073131956,1.0,160
0.0,0.0,0.003179650238473768,0.9972602739726028,65
0.0,0.07692307692307693,0.15421303656597776,0.33424657534246577,60
0.0,0.0,0.0,0.2876712328767123,116
0.0,0.0,0.001589825119236884,0.0,45
0.0,0.0,0.0,0.0,95
0.5,0.15384615384615385,0.001589825119236884,0.25753424657534246,79
0.5,0.07692307692307693,0.07154213036565978,0.736986301369863,100
0.5,0.15384615384615385,0.19554848966613675,0.7917808219178082,154
0.5,0.07692307692307693,0.014308426073131956,0.3095890410958904,262
0.5,0.15384615384615385,0.041335453100158986,0.263013698630137,250
0.5,0.6923076923076923,0.0,0.11506849315068493,160
0.0,0.0,0.025437201907790145,0.2547945205479452,79
0.0,0.15384615384615385,0.017488076311605726,0.6684931506849315,42
0.0,0.6923076923076923,0.0,0.8383561643835616,122
0.0,0.07692307692307693,0.08903020667726551,0.9726027397260274,69
0.0,0.15384615384615385,0.08108108108108109,0.9013698630136986,66
0.0,0.0,0.033386327503974564,0.17534246575342466,66
0.0,0.0,0.11128775834658189,0.9095890410958904,55
0.5,0.0,0.12877583465818762,0.1780821917808219,185
0.0,0.23076923076923078,0.009538950715421305,0.0,60
0.0,0.07692307692307693,0.011128775834658189,0.5232876712328767,50
0.0,0.0,0.0,0.2273972602739726,100
0.0,0.23076923076923078,0.009538950715421305,0.8301369863013699,60
0.5,0.15384615384615385,0.001589825119236884,0.0,80
0.5,0.0,0.012718600953895072,0.989041095890411,2590
0.5,0.07692307692307693,0.006359300476947536,0.0,300
0.0,0.0,0.0,0.0,50
0.0,0.07692307692307693,0.0,0.0,70
0.5,0.3076923076923077,0.046104928457869634,0.5150684931506849,148
0.5,0.0,0.0,0.9863013698630138,325
0.5,0.07692307692307693,0.001589825119236884,0.08767123287671233,210
0.5,0.23076923076923078,0.015898251192368842,0.0,125
0.0,0.07692307692307693,0.006359300476947536,0.0,75
0.5,0.0,0.020667726550079493,0.0,95
0.0,0.07692307692307693,0.0794912559618442,0.8273972602739726,54
0.5,0.07692307692307693,0.0699523052464229,0.4767123287671233,97
1.0,0.23076923076923078,0.001589825119236884,0.1863013698630137,30
0.0,0.07692307692307693,0.001589825119236884,0.0,42
0.0,0.3076923076923077,0.0,0.2410958904109589,100
0.0,0.15384615384615385,0.012718600953895072,0.0,70
0.0,0.6923076923076923,0.001589825119236884,0.1315068493150685,55
0.5,0.0,0.009538950715421305,0.8191780821917808,190
0.0,0.23076923076923078,0.12082670906200318,0.0136986301369863,35
0.5,0.0,0.006359300476947536,0.26575342465753427,165
0.5,0.3076923076923077,0.004769475357710652,0.2054794520547945,150
0.0,0.4615384615384616,0.0,0.0,86
0.5,0.15384615384615385,0.001589825119236884,0.0,75
0.5,0.23076923076923078,0.028616852146263912,0.0821917808219178,140
0.5,0.4615384615384616,0.017488076311605726,0.008219178082191782,75
0.5,0.23076923076923078,0.020667726550079493,0.5342465753424658,225
0.0,0.15384615384615385,0.007949125596184421,0.0,65
0.0,0.0,0.151033386327504,0.6136986301369863,118
0.0,0.0,0.003179650238473768,0.0,67
0.5,0.0,0.2511923688394277,0.473972602739726,181
0.0,0.15384615384615385,0.0,1.0,55
0.5,0.07692307692307693,0.017488076311605726,0.0,100
0.5,0.07692307692307693,0.10810810810810811,0.273972602739726,150
0.0,0.0,0.003179650238473768,0.17534246575342466,85
0.5,0.0,0.044515103338632754,0.726027397260274,200
0.5,0.07692307692307693,0.12400635930047696,0.8904109589041096,275
0.5,0.4615384615384616,0.06359300476947537,0.0,150
0.0,0.15384615384615385,0.22416534181240064,0.6191780821917808,125
0.5,0.07692307692307693,0.12400635930047696,0.9506849315068493,449
0.0,0.15384615384615385,0.0,1.0,200
0.0,0.0,0.0397456279809221,0.019178082191780823,61
0.5,0.15384615384615385,0.0,0.0,120
0.5,0.4615384615384616,0.05405405405405406,0.40273972602739727,250
0.0,0.0,0.0,0.0,30
0.0,0.0,0.14626391096979333,0.21643835616438356,59
0.5,0.07692307692307693,0.004769475357710652,0.005479452054794521,200
0.0,0.0,0.02384737678855326,0.5178082191780822,80
0.5,0.23076923076923078,0.0,0.9808219178082191,500
0.5,0.07692307692307693,0.0492845786963434,0.8547945205479452,142
0.5,0.0,0.003179650238473768,0.0,99
0.0,0.0,0.4085850556438792,0.0547945205479452,100
0.5,0.3076923076923077,0.23529411764705885,0.40821917808219177,160
0.0,0.07692307692307693,0.05882352941176471,0.14794520547945206,60
0.5,0.0,0.017488076311605726,0.0,99
0.5,0.07692307692307693,0.003179650238473768,0.0,139
0.5,0.38461538461538464,0.007949125596184421,0.0,180
0.0,0.15384615384615385,0.15421303656597776,0.038356164383561646,85
0.0,0.0,0.03497615262321145,0.12328767123287672,99
0.5,0.3076923076923077,0.11128775834658189,0.6575342465753424,578
0.5,0.38461538461538464,0.12559618441971385,0.37534246575342467,250
0.5,0.0,0.001589825119236884,0.0,150
0.5,0.0,0.006359300476947536,0.008219178082191782,170
0.5,0.07692307692307693,0.017488076311605726,0.9534246575342465,155
0.5,0.07692307692307693,0.004769475357710652,0.0,159
